% mean class accuracy (train set)	% mean class accuracy (test set)	
 8.4675e+01	 8.4430e+01	
 8.4607e+01	 8.3920e+01	
 8.4583e+01	 8.3820e+01	
 8.4533e+01	 8.3360e+01	
 8.4293e+01	 8.3970e+01	
 8.4665e+01	 8.3700e+01	
 8.4451e+01	 8.3910e+01	
 8.4643e+01	 8.3340e+01	
 8.4485e+01	 8.3380e+01	
 8.4744e+01	 8.3750e+01	
 8.4537e+01	 8.3560e+01	
 8.4681e+01	 8.3820e+01	
 8.4461e+01	 8.3190e+01	
 8.4679e+01	 8.3750e+01	
 8.4481e+01	 8.3710e+01	
 8.4349e+01	 8.3150e+01	
 8.4397e+01	 8.3080e+01	
 8.4365e+01	 8.4090e+01	
 8.4545e+01	 8.3090e+01	
 8.4293e+01	 8.4170e+01	
 8.4369e+01	 8.3860e+01	
 8.5323e+01	 8.4720e+01	
 8.5661e+01	 8.4140e+01	
 8.5513e+01	 8.4510e+01	
 8.5589e+01	 8.4960e+01	
 8.5479e+01	 8.4820e+01	
 8.5685e+01	 8.4480e+01	
 8.5653e+01	 8.4510e+01	
 8.5669e+01	 8.5050e+01	
 8.5741e+01	 8.4620e+01	
 8.5543e+01	 8.3950e+01	
 8.5653e+01	 8.4450e+01	
 8.5593e+01	 8.4810e+01	
 8.5709e+01	 8.4380e+01	
 8.5679e+01	 8.4580e+01	
 8.5467e+01	 8.4800e+01	
 8.5495e+01	 8.4010e+01	
 8.5659e+01	 8.4670e+01	
 8.5613e+01	 8.4100e+01	
 8.5557e+01	 8.4540e+01	
 8.5663e+01	 8.4260e+01	
 8.5533e+01	 8.4090e+01	
 8.5509e+01	 8.4280e+01	
 8.5555e+01	 8.4370e+01	
 8.5617e+01	 8.5050e+01	
 8.5543e+01	 8.4760e+01	
 8.6092e+01	 8.4850e+01	
 8.6330e+01	 8.5020e+01	
 8.6346e+01	 8.5070e+01	
 8.6166e+01	 8.4780e+01	
 8.6482e+01	 8.4750e+01	
 8.6082e+01	 8.4910e+01	
 8.6402e+01	 8.5380e+01	
 8.6362e+01	 8.5120e+01	
 8.6360e+01	 8.5100e+01	
 8.6314e+01	 8.5000e+01	
 8.6380e+01	 8.4960e+01	
 8.6424e+01	 8.4710e+01	
 8.6382e+01	 8.4770e+01	
 8.6394e+01	 8.5040e+01	
 8.6206e+01	 8.4710e+01	
 8.6282e+01	 8.4820e+01	
 8.6458e+01	 8.4790e+01	
 8.6378e+01	 8.4810e+01	
 8.6378e+01	 8.5050e+01	
 8.6360e+01	 8.5290e+01	
 8.6296e+01	 8.4860e+01	
 8.6334e+01	 8.4920e+01	
 8.6490e+01	 8.5180e+01	
 8.6398e+01	 8.4780e+01	
 8.6322e+01	 8.4960e+01	
 8.6667e+01	 8.5260e+01	
 8.6841e+01	 8.5350e+01	
 8.6815e+01	 8.5300e+01	
 8.6697e+01	 8.5060e+01	
 8.6871e+01	 8.5040e+01	
 8.6745e+01	 8.5260e+01	
 8.6777e+01	 8.5500e+01	
 8.6891e+01	 8.5170e+01	
 8.6787e+01	 8.5300e+01	
 8.6769e+01	 8.5180e+01	
 8.6887e+01	 8.5490e+01	
 8.6819e+01	 8.5190e+01	
 8.6783e+01	 8.5130e+01	
 8.6773e+01	 8.5100e+01	
 8.6981e+01	 8.5310e+01	
 8.6759e+01	 8.5160e+01	
 8.6697e+01	 8.5130e+01	
 8.6843e+01	 8.5380e+01	
 8.6655e+01	 8.5280e+01	
 8.6973e+01	 8.5100e+01	
 8.6801e+01	 8.5290e+01	
 8.7039e+01	 8.5540e+01	
 8.7071e+01	 8.5330e+01	
 8.6957e+01	 8.5380e+01	
 8.6907e+01	 8.5320e+01	
 8.7131e+01	 8.5720e+01	
 8.7204e+01	 8.5530e+01	
 8.7206e+01	 8.5350e+01	
 8.7202e+01	 8.5470e+01	
 8.7129e+01	 8.5350e+01	
 8.6929e+01	 8.5400e+01	
 8.7208e+01	 8.5560e+01	
 8.7328e+01	 8.5510e+01	
 8.7109e+01	 8.5580e+01	
 8.7115e+01	 8.5630e+01	
 8.7254e+01	 8.5540e+01	
 8.7234e+01	 8.5490e+01	
 8.7240e+01	 8.5410e+01	
 8.7185e+01	 8.5330e+01	
 8.7260e+01	 8.5420e+01	
 8.7141e+01	 8.5590e+01	
 8.7282e+01	 8.5340e+01	
 8.7226e+01	 8.5500e+01	
 8.7173e+01	 8.5470e+01	
 8.7077e+01	 8.5400e+01	
 8.6891e+01	 8.5530e+01	
 8.7224e+01	 8.5340e+01	
 8.7089e+01	 8.5270e+01	
 8.7290e+01	 8.5340e+01	
 8.6927e+01	 8.5260e+01	
 8.7171e+01	 8.5320e+01	
 8.7418e+01	 8.5350e+01	
 8.7196e+01	 8.5470e+01	
 8.7236e+01	 8.5460e+01	
 8.7242e+01	 8.5520e+01	
 8.7300e+01	 8.5530e+01	
 8.7338e+01	 8.5610e+01	
 8.7085e+01	 8.5500e+01	
 8.7185e+01	 8.5510e+01	
 8.7416e+01	 8.5310e+01	
 8.7408e+01	 8.5430e+01	
 8.7264e+01	 8.5510e+01	
 8.7328e+01	 8.5580e+01	
 8.7181e+01	 8.5390e+01	
 8.7284e+01	 8.5550e+01	
 8.7352e+01	 8.5520e+01	
 8.7310e+01	 8.5450e+01	
 8.7362e+01	 8.5330e+01	
 8.7344e+01	 8.5620e+01	
 8.7276e+01	 8.5440e+01	
 8.7402e+01	 8.5470e+01	
 8.7256e+01	 8.5500e+01	
 8.7572e+01	 8.5400e+01	
 8.7202e+01	 8.5370e+01	
 8.7292e+01	 8.5590e+01	
 8.7312e+01	 8.5540e+01	
 8.7370e+01	 8.5500e+01	
 8.7428e+01	 8.5550e+01	
 8.7356e+01	 8.5530e+01	
 8.7328e+01	 8.5530e+01	
 8.7360e+01	 8.5390e+01	
 8.7326e+01	 8.5480e+01	
 8.7496e+01	 8.5530e+01	
 8.7484e+01	 8.5620e+01	
 8.7398e+01	 8.5550e+01	
 8.7224e+01	 8.5580e+01	
 8.7588e+01	 8.5520e+01	
 8.7462e+01	 8.5680e+01	
 8.7466e+01	 8.5400e+01	
 8.7282e+01	 8.5410e+01	
 8.7338e+01	 8.5610e+01	
 8.7374e+01	 8.5520e+01	
 8.7270e+01	 8.5410e+01	
 8.7362e+01	 8.5610e+01	
 8.7250e+01	 8.5570e+01	
 8.7492e+01	 8.5610e+01	
 8.7506e+01	 8.5410e+01	
 8.7420e+01	 8.5510e+01	
 8.7374e+01	 8.5610e+01	
 8.7378e+01	 8.5510e+01	
 8.7584e+01	 8.5440e+01	
 8.7580e+01	 8.5460e+01	
 8.7698e+01	 8.5620e+01	
 8.7550e+01	 8.5470e+01	
 8.7646e+01	 8.5530e+01	
 8.7552e+01	 8.5530e+01	
 8.7486e+01	 8.5510e+01	
 8.7490e+01	 8.5410e+01	
 8.7594e+01	 8.5520e+01	
 8.7400e+01	 8.5330e+01	
 8.7414e+01	 8.5450e+01	
 8.7678e+01	 8.5420e+01	
 8.7446e+01	 8.5410e+01	
 8.7654e+01	 8.5520e+01	
 8.7498e+01	 8.5270e+01	
 8.7502e+01	 8.5510e+01	
 8.7470e+01	 8.5510e+01	
 8.7620e+01	 8.5550e+01	
 8.7382e+01	 8.5500e+01	
 8.7488e+01	 8.5430e+01	
 8.7418e+01	 8.5490e+01	
 8.7420e+01	 8.5510e+01	
 8.7588e+01	 8.5460e+01	
 8.7566e+01	 8.5460e+01	
 8.7430e+01	 8.5400e+01	
 8.7482e+01	 8.5340e+01	
