% mean class accuracy (train set)	% mean class accuracy (test set)	
 8.2045e+01	 7.9370e+01	
 8.2294e+01	 8.0600e+01	
 8.2282e+01	 7.9430e+01	
 8.1771e+01	 8.0790e+01	
 8.1945e+01	 7.9310e+01	
 8.2202e+01	 8.0460e+01	
 8.2119e+01	 8.0280e+01	
 8.1879e+01	 7.9500e+01	
 8.2218e+01	 8.0610e+01	
 8.2099e+01	 7.7130e+01	
 8.2061e+01	 7.6560e+01	
 8.2021e+01	 8.0600e+01	
 8.1899e+01	 7.9530e+01	
 8.1893e+01	 8.0290e+01	
 8.1973e+01	 8.0130e+01	
 8.1953e+01	 7.8720e+01	
 8.2053e+01	 7.9170e+01	
 8.2147e+01	 8.0030e+01	
 8.2252e+01	 7.7860e+01	
 8.2165e+01	 7.9420e+01	
 8.1963e+01	 7.9060e+01	
 8.2123e+01	 8.0150e+01	
 8.4359e+01	 8.2680e+01	
 8.4289e+01	 8.2720e+01	
 8.4391e+01	 8.2520e+01	
 8.4467e+01	 8.2450e+01	
 8.4313e+01	 8.2310e+01	
 8.4603e+01	 8.1430e+01	
 8.4347e+01	 8.1650e+01	
 8.4463e+01	 8.1850e+01	
 8.4451e+01	 8.1150e+01	
 8.4321e+01	 8.1700e+01	
 8.4379e+01	 8.0710e+01	
 8.4293e+01	 8.1580e+01	
 8.4259e+01	 8.1980e+01	
 8.4391e+01	 8.1490e+01	
 8.4257e+01	 8.1020e+01	
 8.4145e+01	 8.1420e+01	
 8.4285e+01	 8.2130e+01	
 8.4451e+01	 8.3010e+01	
 8.4199e+01	 8.1290e+01	
 8.4195e+01	 8.1270e+01	
 8.4329e+01	 8.1340e+01	
 8.4243e+01	 7.9190e+01	
 8.4417e+01	 8.0680e+01	
 8.4139e+01	 8.1950e+01	
 8.4081e+01	 8.1420e+01	
 8.5809e+01	 8.2890e+01	
 8.5881e+01	 8.2870e+01	
 8.6102e+01	 8.2940e+01	
 8.6256e+01	 8.2760e+01	
 8.6128e+01	 8.3430e+01	
 8.6102e+01	 8.3360e+01	
 8.6256e+01	 8.2820e+01	
 8.5984e+01	 8.2750e+01	
 8.6108e+01	 8.2640e+01	
 8.6134e+01	 8.2540e+01	
 8.6042e+01	 8.2430e+01	
 8.5915e+01	 8.3260e+01	
 8.6136e+01	 8.2030e+01	
 8.5990e+01	 8.3010e+01	
 8.6026e+01	 8.2780e+01	
 8.6186e+01	 8.2770e+01	
 8.6226e+01	 8.2490e+01	
 8.6168e+01	 8.2300e+01	
 8.6296e+01	 8.3200e+01	
 8.6036e+01	 8.2980e+01	
 8.5960e+01	 8.1870e+01	
 8.5925e+01	 8.3070e+01	
 8.5861e+01	 8.2870e+01	
 8.6050e+01	 8.2750e+01	
 8.5845e+01	 8.3050e+01	
 8.7127e+01	 8.3430e+01	
 8.7336e+01	 8.3440e+01	
 8.7512e+01	 8.3730e+01	
 8.7292e+01	 8.3710e+01	
 8.7580e+01	 8.2920e+01	
 8.7486e+01	 8.3500e+01	
 8.7216e+01	 8.3640e+01	
 8.7330e+01	 8.3100e+01	
 8.7452e+01	 8.3420e+01	
 8.7330e+01	 8.3800e+01	
 8.7422e+01	 8.3500e+01	
 8.7354e+01	 8.3440e+01	
 8.7520e+01	 8.3580e+01	
 8.7436e+01	 8.3480e+01	
 8.7382e+01	 8.3220e+01	
 8.7438e+01	 8.3520e+01	
 8.7248e+01	 8.3620e+01	
 8.7486e+01	 8.2950e+01	
 8.7230e+01	 8.3860e+01	
 8.7408e+01	 8.3340e+01	
 8.7664e+01	 8.3700e+01	
 8.7508e+01	 8.3700e+01	
 8.7516e+01	 8.3570e+01	
 8.7480e+01	 8.3320e+01	
 8.7298e+01	 8.3140e+01	
 8.8217e+01	 8.3890e+01	
 8.8281e+01	 8.3800e+01	
 8.8359e+01	 8.3960e+01	
 8.8287e+01	 8.4010e+01	
 8.8295e+01	 8.3910e+01	
 8.8355e+01	 8.3640e+01	
 8.8277e+01	 8.3560e+01	
 8.8413e+01	 8.3190e+01	
 8.8295e+01	 8.3430e+01	
 8.8289e+01	 8.3810e+01	
 8.8375e+01	 8.3510e+01	
 8.8177e+01	 8.3630e+01	
 8.8383e+01	 8.3690e+01	
 8.8315e+01	 8.3670e+01	
 8.8279e+01	 8.3220e+01	
 8.8275e+01	 8.3340e+01	
 8.8417e+01	 8.3950e+01	
 8.8429e+01	 8.3750e+01	
 8.8470e+01	 8.3790e+01	
 8.8367e+01	 8.3780e+01	
 8.8377e+01	 8.3860e+01	
 8.8129e+01	 8.3980e+01	
 8.8588e+01	 8.3640e+01	
 8.8239e+01	 8.3860e+01	
 8.8413e+01	 8.3520e+01	
 8.8588e+01	 8.3780e+01	
 8.8854e+01	 8.3830e+01	
 8.8900e+01	 8.4060e+01	
 8.8996e+01	 8.3960e+01	
 8.9050e+01	 8.3850e+01	
 8.8970e+01	 8.4050e+01	
 8.9016e+01	 8.4030e+01	
 8.8876e+01	 8.3970e+01	
 8.8988e+01	 8.4130e+01	
 8.8956e+01	 8.4110e+01	
 8.9030e+01	 8.3940e+01	
 8.8758e+01	 8.3760e+01	
 8.8826e+01	 8.3690e+01	
 8.9115e+01	 8.4110e+01	
 8.8984e+01	 8.4060e+01	
 8.9081e+01	 8.4080e+01	
 8.8972e+01	 8.4190e+01	
 8.9205e+01	 8.3610e+01	
 8.8886e+01	 8.3790e+01	
 8.8958e+01	 8.3720e+01	
 8.8978e+01	 8.3880e+01	
 8.8984e+01	 8.3820e+01	
 8.9040e+01	 8.3500e+01	
 8.9042e+01	 8.3820e+01	
 8.8958e+01	 8.3630e+01	
 8.9289e+01	 8.4450e+01	
 8.9365e+01	 8.3730e+01	
 8.9271e+01	 8.3970e+01	
 8.9323e+01	 8.3690e+01	
 8.9241e+01	 8.3970e+01	
 8.9305e+01	 8.4150e+01	
 8.9187e+01	 8.3960e+01	
 8.9333e+01	 8.3920e+01	
 8.9425e+01	 8.3950e+01	
 8.9145e+01	 8.3800e+01	
 8.9223e+01	 8.3870e+01	
 8.9345e+01	 8.3770e+01	
 8.9539e+01	 8.3890e+01	
 8.9407e+01	 8.3840e+01	
 8.9245e+01	 8.3950e+01	
 8.9283e+01	 8.3790e+01	
 8.9359e+01	 8.3800e+01	
 8.9505e+01	 8.3850e+01	
 8.9147e+01	 8.3900e+01	
 8.9275e+01	 8.3660e+01	
 8.9429e+01	 8.3710e+01	
 8.9241e+01	 8.3900e+01	
 8.9297e+01	 8.3950e+01	
 8.9443e+01	 8.3750e+01	
 8.9483e+01	 8.4020e+01	
 8.9541e+01	 8.3670e+01	
 8.9445e+01	 8.4010e+01	
 8.9177e+01	 8.3690e+01	
 8.9702e+01	 8.3960e+01	
 8.9543e+01	 8.3750e+01	
 8.9571e+01	 8.3860e+01	
 8.9455e+01	 8.3840e+01	
 8.9501e+01	 8.3720e+01	
 8.9475e+01	 8.3690e+01	
 8.9519e+01	 8.3920e+01	
 8.9551e+01	 8.3800e+01	
 8.9591e+01	 8.3670e+01	
 8.9663e+01	 8.3960e+01	
 8.9631e+01	 8.3740e+01	
 8.9477e+01	 8.3850e+01	
 8.9527e+01	 8.3730e+01	
 8.9621e+01	 8.3890e+01	
 8.9531e+01	 8.3750e+01	
 8.9748e+01	 8.3830e+01	
 8.9569e+01	 8.3930e+01	
 8.9463e+01	 8.3760e+01	
 8.9339e+01	 8.3700e+01	
 8.9577e+01	 8.3840e+01	
 8.9523e+01	 8.3790e+01	
 8.9483e+01	 8.3900e+01	
 8.9615e+01	 8.3850e+01	
 8.9553e+01	 8.3870e+01	
 8.9708e+01	 8.3880e+01	
 8.9677e+01	 8.3920e+01	
 8.9621e+01	 8.3870e+01	
 8.9712e+01	 8.3710e+01	
 8.9655e+01	 8.3700e+01	
 8.9738e+01	 8.3820e+01	
 8.9655e+01	 8.3770e+01	
 8.9647e+01	 8.3830e+01	
 8.9750e+01	 8.3810e+01	
 8.9734e+01	 8.3910e+01	
 8.9631e+01	 8.3830e+01	
 8.9665e+01	 8.3720e+01	
 8.9782e+01	 8.3820e+01	
 8.9706e+01	 8.3770e+01	
 8.9599e+01	 8.3790e+01	
 8.9828e+01	 8.3840e+01	
 8.9665e+01	 8.3890e+01	
 8.9796e+01	 8.3800e+01	
 8.9706e+01	 8.3850e+01	
 8.9643e+01	 8.3970e+01	
 8.9579e+01	 8.3850e+01	
 8.9786e+01	 8.3900e+01	
 8.9517e+01	 8.3910e+01	
 8.9776e+01	 8.3720e+01	
 8.9625e+01	 8.3970e+01	
 8.9700e+01	 8.3900e+01	
 8.9577e+01	 8.3910e+01	
 8.9750e+01	 8.3860e+01	
 8.9667e+01	 8.4080e+01	
 8.9651e+01	 8.3830e+01	
 8.9663e+01	 8.3930e+01	
 8.9547e+01	 8.3990e+01	
 8.9700e+01	 8.3820e+01	
 8.9585e+01	 8.3800e+01	
 8.9774e+01	 8.3990e+01	
 8.9786e+01	 8.3740e+01	
 8.9583e+01	 8.3910e+01	
 8.9790e+01	 8.3910e+01	
 8.9786e+01	 8.4110e+01	
 8.9794e+01	 8.3990e+01	
 8.9724e+01	 8.3890e+01	
 8.9637e+01	 8.4010e+01	
 8.9784e+01	 8.3770e+01	
 8.9840e+01	 8.3810e+01	
 8.9848e+01	 8.3930e+01	
 8.9629e+01	 8.3680e+01	
 8.9728e+01	 8.3960e+01	
 8.9784e+01	 8.3860e+01	
 8.9696e+01	 8.3920e+01	
