% mean class accuracy (train set)	% mean class accuracy (test set)	
 3.1971e+01	 3.2510e+01	
 3.2073e+01	 3.3020e+01	
 3.2244e+01	 3.2880e+01	
 3.2194e+01	 3.3290e+01	
 3.2376e+01	 3.3400e+01	
 3.2586e+01	 3.3400e+01	
 3.2496e+01	 3.3460e+01	
 3.2540e+01	 3.3600e+01	
 3.2682e+01	 3.3630e+01	
 3.2524e+01	 3.3810e+01	
 3.2726e+01	 3.3750e+01	
 3.2734e+01	 3.3890e+01	
 3.2642e+01	 3.4050e+01	
 3.2720e+01	 3.3800e+01	
 3.2776e+01	 3.3890e+01	
 3.2997e+01	 3.4290e+01	
 3.3047e+01	 3.4440e+01	
 3.3141e+01	 3.4120e+01	
 3.3067e+01	 3.4340e+01	
 3.3153e+01	 3.4650e+01	
 3.3059e+01	 3.4420e+01	
 3.3137e+01	 3.4370e+01	
 3.3642e+01	 3.4560e+01	
 3.3309e+01	 3.4780e+01	
 3.3518e+01	 3.4670e+01	
 3.3454e+01	 3.4500e+01	
 3.3566e+01	 3.4450e+01	
 3.3682e+01	 3.4730e+01	
 3.3580e+01	 3.4880e+01	
 3.3790e+01	 3.4830e+01	
 3.4040e+01	 3.4960e+01	
 3.3968e+01	 3.5130e+01	
 3.3906e+01	 3.5110e+01	
 3.4010e+01	 3.4940e+01	
 3.3938e+01	 3.5130e+01	
 3.4087e+01	 3.5050e+01	
 3.4311e+01	 3.5170e+01	
 3.4319e+01	 3.5320e+01	
 3.4417e+01	 3.5210e+01	
 3.4553e+01	 3.4850e+01	
 3.4343e+01	 3.5190e+01	
 3.4429e+01	 3.5160e+01	
 3.4561e+01	 3.5440e+01	
 3.4493e+01	 3.5110e+01	
 3.4509e+01	 3.5560e+01	
 3.4485e+01	 3.5350e+01	
 3.4798e+01	 3.5430e+01	
 3.4734e+01	 3.5380e+01	
 3.4712e+01	 3.5640e+01	
 3.4762e+01	 3.5170e+01	
 3.4876e+01	 3.5630e+01	
 3.4998e+01	 3.5820e+01	
 3.5060e+01	 3.5560e+01	
 3.5108e+01	 3.5210e+01	
 3.4974e+01	 3.5910e+01	
 3.4982e+01	 3.5680e+01	
 3.5064e+01	 3.5780e+01	
 3.5186e+01	 3.5760e+01	
 3.5172e+01	 3.5880e+01	
 3.5294e+01	 3.6070e+01	
 3.5260e+01	 3.6210e+01	
 3.5234e+01	 3.5960e+01	
 3.5469e+01	 3.6260e+01	
 3.5485e+01	 3.6110e+01	
 3.5491e+01	 3.6120e+01	
 3.5571e+01	 3.5980e+01	
 3.5733e+01	 3.6060e+01	
 3.5553e+01	 3.6140e+01	
 3.5737e+01	 3.6160e+01	
 3.5645e+01	 3.6090e+01	
 3.5567e+01	 3.6490e+01	
 3.6002e+01	 3.6490e+01	
 3.5633e+01	 3.6450e+01	
 3.5944e+01	 3.6290e+01	
 3.5907e+01	 3.6600e+01	
 3.5843e+01	 3.6620e+01	
 3.6012e+01	 3.6600e+01	
 3.6016e+01	 3.6580e+01	
 3.6050e+01	 3.6810e+01	
 3.6288e+01	 3.6940e+01	
 3.6202e+01	 3.6710e+01	
 3.6326e+01	 3.7070e+01	
 3.6222e+01	 3.6890e+01	
 3.6488e+01	 3.7030e+01	
 3.6338e+01	 3.6870e+01	
 3.6468e+01	 3.6950e+01	
 3.6508e+01	 3.6880e+01	
 3.6611e+01	 3.7220e+01	
 3.6522e+01	 3.6960e+01	
 3.6591e+01	 3.7150e+01	
 3.6619e+01	 3.7330e+01	
 3.6667e+01	 3.7200e+01	
 3.6801e+01	 3.7310e+01	
 3.6709e+01	 3.7280e+01	
 3.6615e+01	 3.7390e+01	
 3.6739e+01	 3.7520e+01	
 3.6789e+01	 3.7710e+01	
 3.6829e+01	 3.7560e+01	
 3.6943e+01	 3.7540e+01	
 3.7113e+01	 3.7580e+01	
 3.7192e+01	 3.7640e+01	
 3.7069e+01	 3.7570e+01	
 3.7043e+01	 3.7620e+01	
 3.7095e+01	 3.7810e+01	
 3.7296e+01	 3.7750e+01	
 3.7254e+01	 3.7960e+01	
 3.7328e+01	 3.7480e+01	
 3.7284e+01	 3.7720e+01	
 3.7432e+01	 3.7960e+01	
 3.7358e+01	 3.7890e+01	
 3.7264e+01	 3.8110e+01	
 3.7562e+01	 3.7890e+01	
 3.7576e+01	 3.8190e+01	
