% mean class accuracy (train set)	% mean class accuracy (test set)	
 8.2256e+01	 8.0260e+01	
 8.2308e+01	 8.0190e+01	
 8.2362e+01	 8.0320e+01	
 8.2438e+01	 8.0340e+01	
 8.2486e+01	 8.0210e+01	
 8.2646e+01	 8.0410e+01	
 8.2438e+01	 8.0220e+01	
 8.2308e+01	 8.0250e+01	
 8.2546e+01	 8.0320e+01	
 8.2602e+01	 8.0270e+01	
 8.2598e+01	 8.0260e+01	
 8.2508e+01	 8.0060e+01	
 8.2414e+01	 8.0310e+01	
 8.2574e+01	 8.0290e+01	
 8.2552e+01	 8.0360e+01	
 8.2732e+01	 8.0430e+01	
 8.2538e+01	 8.0260e+01	
 8.2404e+01	 8.0310e+01	
 8.2460e+01	 8.0320e+01	
 8.2650e+01	 8.0100e+01	
 8.2536e+01	 8.0310e+01	
 8.2778e+01	 8.0400e+01	
 8.2694e+01	 8.0270e+01	
 8.2668e+01	 8.0150e+01	
 8.2468e+01	 8.0390e+01	
 8.2428e+01	 8.0130e+01	
 8.2646e+01	 8.0330e+01	
 8.2418e+01	 8.0300e+01	
 8.2544e+01	 8.0330e+01	
 8.2362e+01	 8.0300e+01	
 8.2678e+01	 8.0410e+01	
 8.2534e+01	 8.0260e+01	
 8.2582e+01	 8.0330e+01	
 8.2660e+01	 8.0280e+01	
 8.2524e+01	 8.0480e+01	
 8.2550e+01	 8.0310e+01	
 8.2538e+01	 8.0230e+01	
 8.2468e+01	 8.0250e+01	
 8.2462e+01	 8.0390e+01	
 8.2458e+01	 8.0390e+01	
 8.2572e+01	 8.0410e+01	
 8.2650e+01	 8.0420e+01	
 8.2526e+01	 8.0280e+01	
 8.2602e+01	 8.0410e+01	
 8.2600e+01	 8.0430e+01	
 8.2744e+01	 8.0360e+01	
 8.2530e+01	 8.0190e+01	
 8.2610e+01	 8.0170e+01	
 8.2730e+01	 8.0480e+01	
 8.2408e+01	 8.0320e+01	
 8.2540e+01	 8.0430e+01	
 8.2774e+01	 8.0320e+01	
 8.2676e+01	 8.0350e+01	
 8.2788e+01	 8.0350e+01	
 8.2724e+01	 8.0300e+01	
 8.2586e+01	 8.0170e+01	
 8.2853e+01	 8.0330e+01	
 8.2762e+01	 8.0370e+01	
 8.2762e+01	 8.0310e+01	
 8.2540e+01	 8.0280e+01	
 8.2524e+01	 8.0280e+01	
 8.2540e+01	 8.0390e+01	
 8.2536e+01	 8.0280e+01	
